id,y
5.830000000000000000e+02,5.855689524199902962e+01
5.840000000000000000e+02,5.357735162496455672e+01
5.850000000000000000e+02,8.110331199567525573e+01
5.860000000000000000e+02,6.450782883186471395e+01
5.870000000000000000e+02,7.781018958664175500e+01
5.880000000000000000e+02,7.306804379127294169e+01
5.890000000000000000e+02,6.369135514124394604e+01
5.900000000000000000e+02,6.362945153878075644e+01
5.910000000000000000e+02,6.791870976309799346e+01
5.920000000000000000e+02,6.026558624539622144e+01
5.930000000000000000e+02,8.036633252951966710e+01
5.940000000000000000e+02,7.517999554849588151e+01
5.950000000000000000e+02,8.574836191856311984e+01
5.960000000000000000e+02,7.926229475931683055e+01
5.970000000000000000e+02,7.641138531868472228e+01
5.980000000000000000e+02,5.917770924632182528e+01
5.990000000000000000e+02,5.315917681236448544e+01
6.000000000000000000e+02,7.092857013758413132e+01
6.010000000000000000e+02,6.513204108157916039e+01
6.020000000000000000e+02,5.584867675488295902e+01
6.030000000000000000e+02,8.205262243195896588e+01
6.040000000000000000e+02,5.947393939374241256e+01
6.050000000000000000e+02,6.563871970609901041e+01
6.060000000000000000e+02,6.013953845277787025e+01
6.070000000000000000e+02,7.150679810729016594e+01
6.080000000000000000e+02,6.066695444919307079e+01
6.090000000000000000e+02,7.758155030443046485e+01
6.100000000000000000e+02,7.388817688433088904e+01
6.110000000000000000e+02,6.252611226845598935e+01
6.120000000000000000e+02,8.437066921423816268e+01
6.130000000000000000e+02,5.083764964212558368e+01
6.140000000000000000e+02,6.798551017395229223e+01
6.150000000000000000e+02,7.303339591368725792e+01
6.160000000000000000e+02,8.007674753244640442e+01
6.170000000000000000e+02,5.398634477760923289e+01
6.180000000000000000e+02,6.778927949736376490e+01
6.190000000000000000e+02,8.741184697372638368e+01
6.200000000000000000e+02,8.100237544007626411e+01
6.210000000000000000e+02,7.881843078102160405e+01
6.220000000000000000e+02,5.679037935299398043e+01
6.230000000000000000e+02,7.353976039814099863e+01
6.240000000000000000e+02,8.284077576485972827e+01
6.250000000000000000e+02,7.678197747534312612e+01
6.260000000000000000e+02,7.859590148911158280e+01
6.270000000000000000e+02,8.761281276090662118e+01
6.280000000000000000e+02,5.326614311888796038e+01
6.290000000000000000e+02,5.388939287159384861e+01
6.300000000000000000e+02,8.408650837655400778e+01
6.310000000000000000e+02,6.711527694374203179e+01
6.320000000000000000e+02,7.522176973867740912e+01
6.330000000000000000e+02,6.024061084101055030e+01
6.340000000000000000e+02,6.073393446689240704e+01
6.350000000000000000e+02,7.521000057107792713e+01
6.360000000000000000e+02,6.837584377036998262e+01
6.370000000000000000e+02,8.498314121836990864e+01
6.380000000000000000e+02,7.736981224823435355e+01
6.390000000000000000e+02,6.824104775715460391e+01
6.400000000000000000e+02,6.224333633220604156e+01
6.410000000000000000e+02,8.359250650713926234e+01
6.420000000000000000e+02,7.761586683598891057e+01
6.430000000000000000e+02,7.092474363728837261e+01
6.440000000000000000e+02,7.489589112169471719e+01
6.450000000000000000e+02,6.545632091175417600e+01
6.460000000000000000e+02,6.838494073038620513e+01
6.470000000000000000e+02,6.684371853790827345e+01
6.480000000000000000e+02,6.743909285721936442e+01
6.490000000000000000e+02,7.706655990591787031e+01
6.500000000000000000e+02,7.295344664613115526e+01
6.510000000000000000e+02,7.232814398298722836e+01
6.520000000000000000e+02,6.294202100552041657e+01
6.530000000000000000e+02,6.759558127554127793e+01
6.540000000000000000e+02,7.902360752287032142e+01
6.550000000000000000e+02,6.363117857832439483e+01
6.560000000000000000e+02,7.630512063660168565e+01
6.570000000000000000e+02,6.298075830238539652e+01
6.580000000000000000e+02,5.730110942932140006e+01
6.590000000000000000e+02,7.189502498620041138e+01
6.600000000000000000e+02,7.313447767103002661e+01
6.610000000000000000e+02,5.708290432051471441e+01
6.620000000000000000e+02,7.356241477703413523e+01
6.630000000000000000e+02,6.956382469647522271e+01
6.640000000000000000e+02,7.425135752663032918e+01
6.650000000000000000e+02,5.456261416234070794e+01
6.660000000000000000e+02,6.308830765599886092e+01
6.670000000000000000e+02,8.023385830051394407e+01
6.680000000000000000e+02,6.388877175596817892e+01
6.690000000000000000e+02,7.254338038833796531e+01
6.700000000000000000e+02,7.221008805985077572e+01
6.710000000000000000e+02,7.991581307129698075e+01
6.720000000000000000e+02,5.793533181204044524e+01
6.730000000000000000e+02,5.693589674559684966e+01
6.740000000000000000e+02,6.724812337256337003e+01
6.750000000000000000e+02,6.370237680535979052e+01
6.760000000000000000e+02,7.458172160734753220e+01
6.770000000000000000e+02,6.657979192933142087e+01
6.780000000000000000e+02,6.773437374696068503e+01
6.790000000000000000e+02,8.818832288950081022e+01
6.800000000000000000e+02,6.853632081817309540e+01
6.810000000000000000e+02,7.850906987065593512e+01
6.820000000000000000e+02,7.795931792424258333e+01
6.830000000000000000e+02,7.376851832850522328e+01
6.840000000000000000e+02,7.374795592020728918e+01
6.850000000000000000e+02,6.553183161618042618e+01
6.860000000000000000e+02,7.245247510518210277e+01
6.870000000000000000e+02,7.128859829433542927e+01
6.880000000000000000e+02,7.424217359624014989e+01
6.890000000000000000e+02,6.615363844335483634e+01
6.900000000000000000e+02,7.570708281973585940e+01
6.910000000000000000e+02,7.211425398326409208e+01
6.920000000000000000e+02,5.974230901404511940e+01
6.930000000000000000e+02,7.948244663264813425e+01
6.940000000000000000e+02,5.830622177389719241e+01
6.950000000000000000e+02,7.021400429555851019e+01
6.960000000000000000e+02,7.948876253589475027e+01
6.970000000000000000e+02,6.716314109027905488e+01
6.980000000000000000e+02,7.183027990866457912e+01
6.990000000000000000e+02,6.874359253679484993e+01
7.000000000000000000e+02,5.741720878249454074e+01
7.010000000000000000e+02,7.713832376074972785e+01
7.020000000000000000e+02,7.106424144242060947e+01
7.030000000000000000e+02,5.849198561866847967e+01
7.040000000000000000e+02,8.180639444853751741e+01
7.050000000000000000e+02,5.527931945738050246e+01
7.060000000000000000e+02,7.527666993518735694e+01
7.070000000000000000e+02,6.827899383391495292e+01
7.080000000000000000e+02,7.267211141813369579e+01
7.090000000000000000e+02,7.253079919426055255e+01
7.100000000000000000e+02,7.159624924825308767e+01
7.110000000000000000e+02,8.245368600247542190e+01
7.120000000000000000e+02,6.863796708145912362e+01
7.130000000000000000e+02,5.970645615273366502e+01
7.140000000000000000e+02,8.443535263624964671e+01
7.150000000000000000e+02,8.172082043498113535e+01
7.160000000000000000e+02,6.698707484949659374e+01
7.170000000000000000e+02,7.601925172490744842e+01
7.180000000000000000e+02,6.303775322758843913e+01
7.190000000000000000e+02,6.826643066173048169e+01
7.200000000000000000e+02,6.721166720033781417e+01
7.210000000000000000e+02,7.496425308014499933e+01
7.220000000000000000e+02,7.155024213006733191e+01
7.230000000000000000e+02,5.254559780194899332e+01
7.240000000000000000e+02,5.222111749977981532e+01
7.250000000000000000e+02,6.995796372142052633e+01
7.260000000000000000e+02,7.187721722950719538e+01
7.270000000000000000e+02,7.013460841957520131e+01
7.280000000000000000e+02,7.892246762285913064e+01
7.290000000000000000e+02,7.329238891578854975e+01
7.300000000000000000e+02,6.046313722074475550e+01
7.310000000000000000e+02,7.380596901059314519e+01
7.320000000000000000e+02,7.192194352128053936e+01
7.330000000000000000e+02,8.441544336598198583e+01
7.340000000000000000e+02,6.095741022850452850e+01
7.350000000000000000e+02,6.385265582514684013e+01
7.360000000000000000e+02,7.454086478854323161e+01
7.370000000000000000e+02,5.986795549176984821e+01
7.380000000000000000e+02,6.420290473834225509e+01
7.390000000000000000e+02,6.114329605241886156e+01
7.400000000000000000e+02,7.711084076315619029e+01
7.410000000000000000e+02,7.578482445448872795e+01
7.420000000000000000e+02,6.668001574883510330e+01
7.430000000000000000e+02,7.701033238716249230e+01
7.440000000000000000e+02,6.639999085972752368e+01
7.450000000000000000e+02,7.393483700987714258e+01
7.460000000000000000e+02,7.222166362311465093e+01
7.470000000000000000e+02,7.694279705321716278e+01
7.480000000000000000e+02,6.190894284067407227e+01
7.490000000000000000e+02,6.941884957583502569e+01
7.500000000000000000e+02,6.658638725988717511e+01
7.510000000000000000e+02,5.022157172277262305e+01
7.520000000000000000e+02,6.606673501229286671e+01
7.530000000000000000e+02,6.380456128363819346e+01
7.540000000000000000e+02,6.967438105244642088e+01
7.550000000000000000e+02,6.145029073415105358e+01
7.560000000000000000e+02,5.778933570400423037e+01
7.570000000000000000e+02,6.661668771432916003e+01
7.580000000000000000e+02,6.334346932543144248e+01
7.590000000000000000e+02,7.536795418940477020e+01
7.600000000000000000e+02,7.268821883774631942e+01
7.610000000000000000e+02,5.650910877012901778e+01
7.620000000000000000e+02,8.074260888590131913e+01
7.630000000000000000e+02,6.387284924925805285e+01
7.640000000000000000e+02,7.971298427331888092e+01
7.650000000000000000e+02,7.613409842702142782e+01
7.660000000000000000e+02,6.732902764050766109e+01
7.670000000000000000e+02,6.854712678096497314e+01
7.680000000000000000e+02,5.258415071946509300e+01
7.690000000000000000e+02,7.695161383387920750e+01
7.700000000000000000e+02,8.164100856265309858e+01
7.710000000000000000e+02,6.862160439529732514e+01
7.720000000000000000e+02,7.253080223596506926e+01
7.730000000000000000e+02,7.609022633151978710e+01
7.740000000000000000e+02,7.280361218745704832e+01
7.750000000000000000e+02,5.904027713324410342e+01
